"Titlu parola",Cont,Parola,"Adresa Web","Data adaugare","Timp maxim de valabilitate",Comentarii,tarieParola,frecventaUtilizare,domeniuSite
tZMkscjBlvVnHCHTnRTu,PrWsLXAyVX,SQIE3WDXLX7MTPZ,zchgjssohw,06-FEB-15,342,NiNAZoMQbibylPyyKfPqcGYqkkzlhrXinJTVSJbHZMykVMLePA,medie,zilnic,fun
vAYsudwJFKhiUtfZwcsl,hppUmVUiGk,WS78QI187LYPTWC,tuxvmogfuk,09-AUG-13,153,sbAOrzQXUIWGqEvNigycePduxvSZPXgFNbQDKvVFyRXesqFHJL,puternica,zilnic,educativ
uelGgczadOJHLyRknPFu,yLEptpAacG,1EX23P12EKWK40D,gvpmxkymqu,01-APR-13,141,lhJjAvaSOrNCnNjsLuRZwUSlVXBoqJQpmulEQDNryOVAEORHQO,puternica,lunar,fun
qEITMOuPHGIUmTUJQSwk,rSwGHLlrlb,U9BAF8E6X842IDZ,uyohkddnld,11-SEP-12,115,tKyqmdYVegHcQWXWXDrItiWhszLyyMhHgKLuZlciHbcGTzksLy,medie,lunar,educativ
loFFMTocjzyhPxEjnZKl,vvzVCqPrPi,J2HVMFELJV1GOXJ,oxsrayswik,19-APR-13,221,VwbCQgItfDlcgdqxsiYZtHmrMdIAxrEPdyXvICvDmiFKXbhtgK,medie,zilnic,social
dCNxzGkXKcXDFTEssZfw,lyoPSvuqLU,IAYJSMKGWR2CUTE,mnclbkeaph,01-NOV-12,354,InLaKlIENjjqAfwrYmGXPTpyPzMypKwkdrEhhwHfcZLYGAObHQ,medie,saptamanal,social
AmFBiUWRsJqolNJyjrNE,tVHLznxssq,TV4WY7M3IMB76AQ,ryobimdrgf,23-AUG-12,182,DuaKMLzEnASSkfzCVTfEDoDDXzbEBtgzrlqRlgUyIhETccGmtl,puternica,zilnic,shopping
CuIcFowMqwhylSqZYHAy,ZdvnQmSBPp,896AKEOVEPIHB9K,tlsixzojot,02-MAY-14,230,adVeJaAMLTVLLKygQLDRTYhhRdiSAgqqHpOCulmkjipyijwLLg,puternica,zilnic,social
IHraYUelcWboxQzaYrYg,CsPmqYWOIm,XKADS7P4BPY3OKW,zjbhmsexmt,23-AUG-12,224,OpgGbOrpQziXRLWwIJxrjpFwIYCKjcuhdrrhfcnUjLSQeZKgvH,puternica,zilnic,fun
yXpGjwbpgCYddbBAGgDG,wNkJINiIZV,5171V585F6LVGAF,deitlgkite,25-DEC-14,257,YOISksrERlqjYJlabVSUuavkwcpJRKvaIQfrPAkLJFFgSCNyjm,puternica,zilnic,social
xmxhnTDvTlkCFPkCfGpi,auvNNNFBSC,XKKZBVHL2U784ZU,qzzxujixhg,22-OCT-14,1,CiFVAYwkBvdvntqTwiSctNICYTNRJndBzzufcnvNCdnVrqOkBk,medie,zilnic,educativ
svVGwOsAbADZaYapiWqU,JxWHxYUhHU,SUORBENJ5S8F3IY,akzoahiywd,07-MAR-13,142,pnDjisKoUuHAhfvtvvIysGZYjxEMwhDdEZQKAAAqAizjAvVwKY,puternica,lunar,social
vyVxTPORsxodByvkzuXn,YrMDFynekS,H631J1EO96AGPJ5,aywrvdnexb,28-APR-15,341,JcEhoayAQgXhItOSHQgrIxoptGtMdKCLEGCWoHOoQzpIqHCzWH,slaba,zilnic,social
wZsqwKwbDFgwPsXOfbgs,CSvctxeoED,VPKMC99GM2ZF1DL,nnpxwmftco,06-MAR-13,161,WeANpLhlzKdPDReyiMhtVHprCzrJVZACwObMslkVMxufsItckt,medie,lunar,shopping
lkCyYjzPqrAgJTpdLtNj,ECcgVhJERw,KQ5YHKNBZTH6R4V,vvudzgfdlq,29-DEC-14,124,LCqfcBxpZKrloUkDApxtSVdhWOZSKsZJbTNuAoOjxxegKZKACI,slaba,zilnic,fun
NQkxZefbzUQDzHyFkhHO,InZCbKXHAM,1X0G0GY8QFYKHNL,npotazeerb,18-MAR-13,188,IFarhXArRawTkchKgwnPEeNMXQKwEkbfGxouJXovzfzMHKxhww,medie,saptamanal,social
skyOLZuXTbgWWuOnyeuM,EgpbdPbgEH,4HOUXCMMHCURB7L,ouorzlqlln,26-MAR-14,4,ZvQgAwDTcnDZoFqTKWjKeELOxObehvkRsiNgWUMREOESuTBItR,medie,lunar,shopping
QRGGMkWnHNcGxIRVeMeB,tgVqaFFvdB,XFI6SQHPC5K4H1M,fmfnhrlbgv,08-FEB-13,158,MBqmSKiWRtWsjdHSEEarvBBUpShOmNxVrdLDcqzYTYZvCStTox,puternica,saptamanal,educativ
arwrnhbugVRuonQFeucI,zsrrJeuTEU,4VIQ9IF84THOFIR,klnnvsztkv,26-JUN-13,153,qLsBinHHfVKAXwDdzinNNRkVfSrqycvdZTXuuygPslorTdEqTm,slaba,zilnic,social
gGGrhomtkxtHXiwQCjhu,CDdQVyYlrL,4962JBPVVIL4E8D,myglnjtnei,08-APR-15,38,ecZztGuBVYIcpshqCGWbbcsZqXSVWPPiEpkmzWgctUwNpuNdYI,slaba,zilnic,fun
qgBlfyrUdbGkeEhbKsnA,GZlIyZRpjA,T683ANVFL7HHAKT,cjabsqzawe,23-MAR-13,40,SbPyidohWSXaNmjRCdwfEJAKxpltyxRYrxrEIAGuhAQTFkTnKv,medie,lunar,shopping
FZePTECNOUpTkELgOOpx,ryHbhpFnrN,QD5EGGU1TICV3OD,utyunvjngn,27-APR-13,107,jCKSpgWpNqcHCHgIvgKmvYWQvGRaNFXEahJrXxHHwLarvdyWWe,slaba,lunar,social
FYtgVWvKBxtOjfYWDOLj,tDcZKVBCPR,K7A136J2UCW6OAA,inrzzwkagm,17-JUL-14,323,vjlnZVRzyXLjQoyXuxJUCIJUvWRdDbJyouPdOjuHHazhOhWtre,medie,zilnic,shopping
FZITsCkyyzKktFHxOXvA,VRDfJiwLep,RHY28HUHGIQY6BX,qcsnlvmvmp,24-JUL-14,54,EfXrXXvDXJmffXAVDQSxJPkFnkVOSoEIrwkxuVqURCbLdkwaHr,puternica,zilnic,educativ
ycGqtdvVbMDjbkRudVMd,fnAkvcQTXo,E7V7QJYACG14SX8,ozuxhaibos,26-NOV-12,37,XJQSQgVXpMYzjRfbAarQzZqsRjaSFFzivtQfysawBVLMQUWPaI,medie,zilnic,social
urYaLjOzVAtqmhrHfZzd,XGXDGfxGKA,I1PKSP4SKLIQSDP,hgojzdhncb,20-APR-15,156,WhVjoBGdibsWVmFLoxJVlgZdEVmFeEGzWGpefkDVQMIkzienEX,puternica,lunar,fun
EIISSHmNosxUWqMRuSIp,dGuNWtOPqT,TGXYQHU0PEH9ZCR,csmvugshmg,28-DEC-13,13,WiJbdklqjtOqxmTgIHRKemMibAGsExyUViTdUGPytgeBWsWwVB,medie,saptamanal,fun
MnssAuJEOxDKJrKdfKeS,wbPctJoxND,5QGOTMGWNT61M02,mnscqiixqo,29-JAN-15,342,gqNyRqmgtrhlsTpMLSAzpOyqGNIjkrVPguWMYdqvXipQtaRtkQ,puternica,saptamanal,educativ
CDpMoesfIaiVwrgZxlUL,vOCOrxPuRJ,O9OYOC0ZGMIR36R,wvjxdubpsg,10-DEC-12,7,EGGnctrYTnwrDFXYZUjHuglDEywuxHkCqYobQYzGsGfvxqSfJn,puternica,zilnic,fun
dIDcAFkkBpprVaGllDuC,NzwaJrMdEv,7N2878T01GFE0AX,myuktqplxn,14-APR-13,1,QGEBuSECADLaJJIZuRKZtOeesIbrlVDdRRrvUbZWEaXjGwtixp,puternica,lunar,social
taZsdADuwuumqCjyyIYx,ViMEzvfLoe,JLD9GT0P2LA3T9H,cakomzczuc,22-DEC-12,159,FDRffZQHSdqnndNOOLunOZcVeQnTgYqSbIgQcuWXTFNsfiqnKz,puternica,zilnic,shopping
DwEfToTbGfAUmSLbDdsE,QENgiJIMgt,VNYO8Y3L4FECEH8,ykkdcvxhwq,20-MAY-13,43,NrziNJEONSqySxYvMecBjApOzHwlaTEwDwmtQajemQKQSsCSUX,slaba,lunar,educativ
OYpBHMnlxNCdDqEoBhaf,lbRNAjdKKO,EH0M48YRAIS75DP,shxrhotjng,05-AUG-14,51,TLRaILytIpBeTPpshzXMgIjxGxcpioHzSeYwZZiTxVPEekbwcK,medie,lunar,social
mcuJWJfqXyeubZothfmE,QwfGadmOlb,6XGA6EOZXSIPVHA,pupqpemhmd,19-SEP-14,39,gXIlpmuNnPKYkjIQgdfaTkHIvoAAPIcwhdUoikpYJjoOXmwLlF,puternica,zilnic,educativ
ZjCjSyxLEUcivmEDBOdD,oPctKZwDGq,7GS4I9CI6FUN3HF,tjyufuixww,24-JUN-13,69,zmYpHjsZCwNMOZswidJCupAllTCjDHyFNmGitPRkBmhBrpluRa,puternica,lunar,fun
lJJxLZcnuyMwAWmGCvDX,gustpyHraZ,UOK0M4LZ8GE75R4,dnbjupstqw,30-NOV-13,59,QolyUXYytCfWzeWGKLmCSxInlcNGlLmRVsdUkwTDKTcHEaZzqX,puternica,zilnic,educativ
HqIagQZyIcioYOWMYQkw,qFVWTWpycv,H0OG6MRD4DL2IDJ,dyumqjbnsl,09-DEC-13,89,yYJLyyrzrVMicfCTKPSMSMrCIADfwbvWhqzSFLeuvfJjcsrqhU,puternica,zilnic,shopping
aHImJcTHQvaBzFCTQXKl,chceyFIIvl,05D8U8L1E3F3ZRI,gzreovvutp,05-FEB-14,92,QvEOUPjHRNdHWXncJYDtcNHhyykZfgfdmQtWkoeXMRijXVlmPu,medie,lunar,educativ
pxtHNFIvhQkSozIHsoQx,pQGDEOZbgt,NZDZNMI56YOLWSE,fplynsnzqb,17-DEC-12,88,SjtyqvBQSzOHRFcSLlLblZBpKCeZktfSQaZyEzAwuDdclyQmWl,medie,saptamanal,fun
yDAVjqDweHsSQiEvpawL,VFooWOMQlA,MPX0MHAHK5S4S0Z,erypezoluu,25-APR-14,126,NmUqjiaHYrgHiCdgkMVPXlAWKtIqUFNNSsGIMhweghGslaKtKy,puternica,zilnic,shopping
gtDQXpoNBvijCpgZZBrl,EtPnVvbhti,VD5UA22FNNJ4NPL,oygqxuagkt,17-APR-15,289,fyRXigInymGLOHCIZWjWNBBrRjGCgUwXNUbEOrQEUrqrFQoVMk,medie,lunar,educativ
LhBQndYWartsTUHCqdrO,fmzUJKsicr,O8XYRNX37ORG5I0,dzkdqpppvk,29-MAR-14,305,tzQVIiXphaPZSleAzqgtzqPrXNIhEhornyQMtGdFiqZYkAHgVL,medie,saptamanal,social
hGfyYKomRiyYZIySzMvJ,tThZRHwUOu,WF41ULNR58OT5AW,nyotgecyom,26-AUG-12,103,bTnEjJXkqDHvGeiDDZoteDEVGaMXUWVdLTmWRjThMWrgcMqRit,puternica,saptamanal,fun
VqwVaRXQImVWvwJHkjFU,EWOOByMxIo,AM9920VOQ39U1YM,cxedcdadrh,14-MAR-14,286,ITiGnxVzZYpgwMxaHRkcIYHESzOYeDCVXkzWkaNRZmNCHHhMXm,medie,lunar,educativ
hiJwhpHoxzcBPwUpTeeV,IgvxUDCILS,GG9UEBLIYKGRSZ8,smanbybldy,12-APR-15,267,MEtIgMLsxRuXRTrRTUVQUzuGzKiaVaAFYJmGKpQkGtjBrtsWQX,puternica,zilnic,shopping
OFXilHuLXWAOtAPXZrSF,fgjlbnBxLm,T75FETMSR3RDU7Y,rkaamrwups,26-FEB-13,311,ZfwukWftVEZpDdNKKRcQDmdLjqBRbAAvAmaZKkhowlmnxPMjzW,slaba,saptamanal,social
DGHAcWRLrfHStrsulvIQ,WXfbgskgFE,ORWVIH1XJXPXP88,kxjbibhztn,18-JUN-13,356,rgiaAymYhswoVrWrubisavkIouFsLXtkHHcxbiJedHAqlqvKfw,puternica,saptamanal,fun
mdRzOwlCcseKlPNHywxV,XzwThlfvBi,9Z0CCRKFNQNI010,ygdpwnmqoj,20-APR-14,106,xvQfACdKwyPlutfXxXYxJaMeGUiLhUPPNDJWkPrXyRlsGmCqzw,medie,lunar,social
PdaVmwzSyWcKDeySqUXF,xshtHQdeaE,QFN2829I9KNWJ3S,xfruhftjaw,21-FEB-14,321,EzNAlohZoNRELwZPAKmntcweoStFgtcHLQNMBLIjqWtHIIDOUa,slaba,saptamanal,social
DdzyNNiUofiDvqZEYpUz,qRoFccXpyS,60GORPNAUFW2P7U,kmlsxdxefc,30-AUG-13,46,XoLgsVMOVodFRaUtFKjmNdOYekIdPheGbwOHNiKZZoxmysfARd,puternica,lunar,social
iqotGLOiYVvpFOhzMiDT,VkzonpgEhm,2JD4ITH4O9W3YRG,rxdomncnnu,26-MAR-14,218,UynxRKrbWgfVRNGnAGsTuvRNHJINrxyaYfXXtFVbeSsAINRYhx,puternica,saptamanal,educativ
QrwDUFYIeJeXMKycqqSy,rYKwXczWkF,6WDP6QFET3OVI9P,uwaqbsktuy,06-APR-13,142,waFKhDxuoIifphZktLcMExEflsXuFinhkrhCtCdhkvQdaaRvxy,puternica,lunar,shopping
aRWsALNYdtGUMvvOOXTg,sfIZOHNBnB,WB5GBWZC080YK78,wtnoqngijm,19-MAR-13,176,ktnNIolRWPLMwaPVwrEYuArooODUUFhIKjMapxSUtWYpMqycSS,puternica,zilnic,educativ
fXgornnmMBmdKijOVhWz,vTmrPzdJZT,HS6WNOZUQ9ZOUXA,zrsfzqxvhv,26-NOV-12,156,JyRHMbWwUMJaUbVQOvLTVbaxLERiQjfDgAGFMjvDEEqUKFcMdG,slaba,saptamanal,educativ
TVtxPSZsOrUdNHROrPnk,VXpSLtVmFk,B77S0Z72OEBR5MA,zziahjswtj,26-SEP-13,103,OkUDpEZhWcYLBjICvQkWojMHnXzXiqZElUNtouxJkEZAiZCJjU,slaba,lunar,shopping
bYKZwpIJHhPNouuFyrcA,RRnqxyAthr,FHKSWSLWNX4M4OK,oveocxinbv,16-JAN-14,159,KTdgfjlWKDTpcCFXijvudAbEvKHvNyAzOSMaQidqJDTEsOBoeL,medie,zilnic,shopping
ZmHCiNZuUDFXqJMKLAHs,lGTGZRsfTm,X1M3WCQUJJ5FW8O,uxvwejocyd,25-AUG-12,33,AiBAVxBIApcBpmTWCFUuPwTaKIXjCClEdTmNZdQXjpjdiJQKXx,puternica,lunar,shopping
SyEsARVwfBtCIDoOMaKY,AjUMfhSIFj,SGOG6L7UMIVB1W2,ptqnqutihg,11-SEP-12,222,WBFBKUPZChSuVoFrMUENIsGOGvWxAWPuKlLCBpSTjOzzcmRuJr,medie,lunar,fun
ZBzRBcGOaupILowfBLHF,wryRxMogee,RURFP3RVV3RKWI8,msvtdjglai,18-MAR-14,99,nxgHtGNRaNzhqjppDgIQkIkSHsCgFOBKilvnARFEJatOVgcJzU,puternica,zilnic,shopping
MkRgNMMBwsUzGHIyFXxv,AOFLObKSwg,RFQD27VRO3IWLND,chlwxvgaff,11-DEC-13,87,cyJsAXiLXJzvsCfTbdUTVjIWBfxszxyvBUloHmmSohPxSDMWUi,medie,zilnic,fun
vZXpvfzTDtqjtvxaiXUY,AtWWcNIogy,S10FQT03W084K6W,hngqfmudcl,04-FEB-14,277,fdcdoVEPdatArbvdxhvJyjJYgcoCLaoCPTetPEciDCvHDHJIGk,slaba,lunar,educativ
YUkadjIxiwBhONaJeqUU,BktFxtMZPb,LA5KQWGV121LHZO,hhyvcntxpc,04-MAR-14,101,xztLmMqaocmGcNgUuUkyJBnynMLGjlWbmojgOucSCmpqdcKzuX,puternica,saptamanal,educativ
wjNpXfzsETBMbirlfkcZ,mfHYMxZOdH,E4I3NUL8SCFSXJY,dnzlzawtem,23-NOV-14,233,mDAmUzeYiFGugDCZYBlnjWjxZGQQtQHsltSgowvXBjtnfAwXBd,medie,saptamanal,fun
AIMXhbFdkrpZkYTHhENi,SDGnXbsPCK,A3J4X3GXZUVJFVS,innsaktgkt,12-FEB-14,251,FnjmUiNxleIUSzagjcHUiOIbNDOeDcMKjoKRiEqNABJkaBRjwu,medie,lunar,shopping
QbqzOYTEDCGgmyeaOfzU,wbFAWFSPzj,VW3K3LNNXQ84LPC,novaavfara,16-APR-13,234,JPOHNzIgLMTgaMakeGOBisXGIaBSuinmTuovvvrRrFyApSlfwZ,slaba,zilnic,shopping
iDgHsyFQsMVVpblsHzFh,KCJVSOQVJv,GRAVFXGS5ECRVZX,okqdvcdulk,29-APR-15,128,xdBucEHGsRMQtNYoygHfeBYFVcyRsohrzyRRMcYgLMMWiFuplO,medie,zilnic,shopping
SHPGYRAZQaSrjkSjXHYH,juUwEwtLzh,QB1Y3PFPC1ZBFS8,skoohphiyy,21-FEB-14,33,IRXzmpSXXcFVlkWYvwwfpagLYaReioHGWIVWIUWozuiVFzBKbM,puternica,lunar,social
EuMWaeBKwfmlvKyftyCY,EGDCdDcuiJ,7YGGIJ00EW2D970,dpmrrisqsb,17-AUG-13,349,pRJnLITDNNwKTawSQiFNicLmtgQuMeVNsloMcPGhbGLaFWAzzr,puternica,saptamanal,educativ
AjEWbOHjPcCPAaRlxOHv,MocWilajTj,6K3K7NPGHQKUT23,tqlsmjyaul,20-JUL-13,148,fFvyQMUFOxkyqYaGyyQbKsTKugVYfMaIRdiolGiGpoCdFwrWRN,medie,saptamanal,educativ
mlGPUryaNHbjEJtDgWof,NGIeZBiQyo,59HXQ0X3NITQE8G,bruwmmxmdp,08-OCT-14,273,pgTgGnmEOkANbdWIIrkKqTRaHLWvmZLmTUcLVNuAEMlfLLAiPe,medie,lunar,educativ
DTZxCQhsjuiJYhypNNQj,tHeCguBGLl,KWYZ1U3TJ1A5UNQ,exvopumhhb,16-JUN-13,103,aDNBLngtkBdYasdUJRfRZtJaqebAgfMZFFGBQiJsuLKknUypGD,medie,lunar,shopping
RLNdnmKZoabyazPETJNT,EtphDQEXEA,NFOVARXB61TZWGG,tdnlukeutq,17-APR-14,202,RBsmsvXUqmWQYGLJIqcgxIbFZhuoPrLLQgiIEZLqhtnLNlgwMl,medie,zilnic,educativ
IrNaSfKUZXnjtJVNjklw,nsXhZoxuhY,R6R920PXXIV29B2,dqxmuhuzzq,11-AUG-13,224,KUzDxdNlqkdFRncnzNrzEdyeMjfYUqTYYAotZnetxuIZUYMpcg,puternica,lunar,shopping
qPqpsRyNoiKkVIPaborw,ntIYWRVjwT,2QLKTBS8FVPX3JW,rirunkzogm,03-SEP-14,232,MZokCAUMBBKVlUMlxZibZGLsqhZfcAMqQFaPWOwyHnQUluaYug,slaba,zilnic,educativ
YWIGHTKmWEqJIFyDEqVJ,ZijVmfXJUw,RU2MVLIM55PQKRB,ytgpdkssjk,18-OCT-14,9,gQcPyeZljpkmGKqczxpeViRmtuGPJDENJHqfmhWVTYCDwDIGSZ,slaba,lunar,shopping
tdoxunRpDNCeyedjXwaV,YupEaIvsmf,AFKMY27JP8RHUBE,nondqcqprc,28-APR-14,267,kqgShLhtziIFOvLWTltWRghoAYRNUqQQnkdIwthZbYaqXmdzqa,slaba,zilnic,social
FUwkGcqcycrlcwGHIhWp,cgfJxRztlh,RAZIG5TSK0D0MT2,ajwzcyqiee,03-MAR-15,266,vdrKerxCPtTmjJchDggizBwWwZBrxSkWBABUUyWPaKqlcUgIdM,puternica,lunar,fun
JnZWqorDFCPOFqhhimrI,kIAuQTniBt,S5AT9IVM2R6PECR,fxenywbpxx,24-DEC-13,50,MFrigLUscpyXkUsXLbXSvCrPflfnjiWDSSbNOHCNKRKuPAyITa,puternica,lunar,social
cKeMaLDYULzEXPfVTepG,ElIsvMxQks,R24Z93CZONOPXE5,rjounwrekw,10-FEB-14,167,bcKDrcbLMKoPPEDOlbMTbUkoqztMgbebpQVqLKuxHJWxXfDNUv,medie,saptamanal,educativ
hlogihVuYxngrgVSdjkW,FSOnoFncCG,EP1PSO94741GLMV,xfboavavgt,18-MAR-14,304,bIlnqeaidQEmgYeIPCyOaqSGdcuTHGtMxUBwpgjBukfckhlQty,slaba,saptamanal,social
oqGQzgsvIXvtzoOvnKMK,dFauvzXmzy,R7DTQDID0BAROEP,pffacaewyx,07-JUN-13,299,dCyefFbNhMaIPMCxvfOjkFxDYvswhvJUoSFzGtdUwuttXOzzgX,medie,saptamanal,educativ
SJsHUgvFXKUwNbPObhWo,ttCclpZPlv,L17WK6AJAI3V2UY,jhfgugrito,19-FEB-15,360,SXFbaHiGxGcCfqgaZhrNQnyemzChHGJNAQrBXJLpJVAyFqnOua,medie,lunar,social
NPoxURAAIQrEFtrepjzl,YEUgDiTAcQ,FCM5H1PPB1X6CW8,fnqddtlmnq,09-JUL-14,357,HywiXSoYQGreIfmsRgkOuOKqGXAqDifPXzTIkqUZYmrSGTAYSI,puternica,zilnic,shopping
DvCmpXgbmoMdBDrUhsAF,jWBGzOfkcV,V3JKIT2QDF9XR60,ilohdojvvd,11-MAR-15,72,iWSsahORmTEoKrwpoOjnZkOWIESMzImLwIvLAlfkHNobPZEwrD,medie,saptamanal,educativ
ZxlQePKyggMcvcWtrZKd,ijrxhndjhH,6LQVLV03AUB8C8B,smopflxyfy,09-JAN-15,257,OzLWTcTasVvhllHlcpAUQZLxzeeTGlXIeFXYsKqEnHyWJjPnLv,slaba,lunar,educativ
oeNExHJfxHOtDQNndBps,yaeTwCcBuq,XMI3T9M8HL9K53N,nmapugutij,18-MAY-13,235,qFrxFLYMDHjcmSrfyygBDTbqppgHPSIuvFdRlDZhPoKNrrJmLU,puternica,zilnic,shopping
CWRQqNCUxWUbXNVamlBi,rzEYBVHDdc,EWIOTVEYE6S1140,hunhnswgim,03-MAR-15,303,ZUUpXPYFLUsLqkboDorOtzPwswqstySJLNLWkiuNXyLEaCCfYl,medie,saptamanal,shopping
UYlHSrszfumZuxCQMjRT,CseJsMBxJC,BLECY7MLRH94K9D,ghrunioxke,19-SEP-14,264,nFctJeANjkbcqpZpuiWGuthnSbEXZrGFCnboSaaqNpvEEJfVyz,slaba,zilnic,social
jJUwSUvaUtCYFMcPakFg,yhHVjVLTHD,20F2DMD24EA78M3,voysmzsohk,19-MAY-14,214,fPaXybrxVEZQjjpvQMDZjSVvLEkRZTBjiGrCiLMgQFVbLmhqMo,slaba,zilnic,fun
kXizkAaDAeTsCqMynBwm,uDVaqZaGwN,B0DJYTSDEETY5VP,ngonhjzozn,19-DEC-13,339,JFhOrDUGRirJhTeyEgeeiDRouFaLraPlDXDKYpxPqluIgHZTze,slaba,saptamanal,fun
ZCEGmCXKYDcpojXcbglO,zszWWbvttJ,RO4VCUULRG770I2,ymkhaordol,25-OCT-12,209,AAfLMtfxvigPKBnqmoDpXrldYcBnKfktSYDrgDIFiGTIZIFnSm,puternica,lunar,fun
syQNWZheQoEamzaHzOWM,PKVTyfkODs,GAC74MU490FRRNL,wzrdfqnitj,12-FEB-13,212,BbaSFtjALGfGnHVBKuvDVBFrQoVerFwMiGKMGjWyuNlgHDIWbV,medie,zilnic,shopping
fWUxgoYmbjCwDQocSznj,ASGLUOpAVc,L7EL5APKO2Y7JM3,skzemgdwkf,30-AUG-12,258,JxBRDwwOKKotYgQJPPFCbLdnCGPyqJFoFQChgAMUnUzICPTpdM,puternica,lunar,social
xtifgTSvpgSbQeONxSFm,qhWcCtzvEy,SY2ZLJ49EY3MJUO,ciwdzqbmco,12-MAY-15,272,halSHtsfxEWsjLCyheZmnWKshydEQxpgFNYVNqkcgObncwGgMb,slaba,saptamanal,educativ
jjCPXmtsEJoaiMzsACsl,eaqLtHdLoo,MRE15QGZ7QDWCSV,qxwaqeennf,20-NOV-13,306,gaMbZfYLwNGMKeUxKZXHlDtomTPPrPMiiyzZrKfreuFrZMxqif,medie,lunar,shopping
xTrWYjurZzCCKIEfeVah,oxJsQuAAtK,IGNQOCVZK9L8OEE,ufdyqfkpyw,19-AUG-14,93,rWRtVPGllVDHhtJiJCJlUzMaLWYGTludGkmUsUQyEYcVEQfpNe,slaba,lunar,educativ
wvacTzXvGwsLEEkmAYTn,ABQbTsRpFP,4J83QM5DT2IX37N,plzfqgoxgn,07-JUL-14,279,sRYPeXTBesMXaqbVYyignbeZeRzcisAxEFWxNWdbxWFENbgFLK,medie,saptamanal,fun
ZRKaPviEYUDXNottnlmG,sqliGSydrP,X3E1ILO5S0DGBFD,nwqtkhpbar,12-SEP-13,251,IEGKeJsWeCxwjuHJDcMSePsmOJuQelEKfmumztpCTTRKnovXss,medie,zilnic,fun
uVyezZobjnXYHJVhJkQU,uyHirimzuQ,5Z4J58PR8Y8G74Z,samztkumar,20-MAY-13,29,kdupwaqQfkswheWIabsjIIpVGoURqlKNlGbjnndDvzuTfvHNvi,slaba,saptamanal,shopping
dHCrvFKPfGOrrLoAkUEA,zZohdsIheh,BS2ZNQACE94EBTN,oexwuwmfwq,13-JAN-15,364,KZZnaFkEweGdJNqoUrhDxcWhCHqaxwEJHMCsaxKQuxLnWmhKlH,slaba,lunar,shopping
jgcQMaudUHQJajxyEjaV,pSABHICouD,JK78TYBEWPKG9FC,votpkwhfva,02-FEB-13,288,fEHdWGeSHHpEskjHnsIIcomevCFudVzqvGtrCQwfUMXiMWnJlW,medie,zilnic,fun
MmsNFUzKRWJmeqjjKivg,fAxUPWyQLF,BBYXJWMYN70J4R2,hcmocuujik,03-DEC-13,61,reRaPaPTkhLnStLKBVjOCusaoFfVlsGoGMHMJZUMnzrhzlnFLX,medie,lunar,educativ
TGKOWkkCSilhcaeTJskt,rxEkHricvt,A1VMW5JTBSCUWF1,zgwqpvtxfs,08-DEC-13,350,trSezELPgpEQuJalfQtxRdpVZOqDydramaGpVBhZkaTtWTTJGf,puternica,saptamanal,shopping
jFWsUHNHvIzzxhaPzAzV,IpxKtlXsVs,HLKQARTFR8ZEZAU,npcmwacmcf,05-NOV-13,308,ukqzmmYuPnoDObyVzkzRdPSfZxuxiIVgAeqIaltknCuqHDtslF,puternica,saptamanal,social
KCSgFhustlcpgjMzLagS,aTuSIHeifD,Z4YSPWEZBF7OPXT,sljxhcygqj,16-MAY-14,69,xOlksyqaNkAhdVWJROSDSmCWjfskRZHmzfFrQMkwVwZNtpEgTP,slaba,lunar,educativ
dCKGnRozAbGebEZvnjZF,TWIITPBgfd,7Q5GUUAALXFHK8H,rdhzpvswme,12-OCT-12,125,MmTvylJyzVrTDsKIDQrFOYRurQZDTiajeLKOPGVXzCsmyZGiHc,puternica,lunar,shopping
oIXTRjHbArzmFbIPFcsb,yFBxKOhfzu,3D318W3LPTPF6R0,qabmbdewzy,29-AUG-12,156,EzReLwFtLhKHtGqyBPzmBzjQnottBTbHLLirgweiqxHaGtYEVI,medie,lunar,fun
bwsRYwLiqQVSzSTbkcBj,RmpDcFlfnM,SE2B628DI232V8Y,rnhopaummb,28-FEB-15,20,ewMIzCthfWMmtepguvPUQRFkmVMlsYGvGQVTdwmiPYkcFDJZwF,puternica,saptamanal,educativ
HxIMvWLZnfeJwKiFQKTB,aoybvStMzT,87WXMYV45DJRKD6,kegrlmukin,24-MAR-15,118,BZvqYjibLHqRqYtyxVjKGodpTCVknMLxGtjfrBDzlJaMgGhUvZ,medie,lunar,fun
qjdsnqQzjITotgIrRivo,vENaiwRrHD,M0XU6FABIF09VZR,yrkgratikn,25-JAN-14,222,ujuuxzfBdKJyjOSvonjBwvueSdYYHYbnsQJOaCBqDIlfwnIWnV,medie,zilnic,social
cxbeyyoPGbXVNZFUIijN,lTlPdILxBR,Y7LH8RYHD9L5MDO,uzgcnzplkh,17-JAN-15,38,nbzPlamAjJKyYhopQgUIkcjkJcYlMQkNnoNKtzgrqeiOgAvseA,medie,lunar,fun
lDRAxFQCzvIJNhRagQlI,hqQydqwqmz,TD4CLVL3BG5QN3O,chbjfivvsz,23-JUL-14,324,NqkEGWGMnDtnhxoCTNQvfBxCNgdkojBfWekMndVZlyWnMrWfeH,puternica,zilnic,fun
rplhnFYYxvfazROWdSZg,fnOOENCiKw,Z1CWYZ3ELYXRWOY,jmqvfcgzrh,14-NOV-12,18,oQxCXaPrdaFmtUaGUQdFnvuXGwJgNxUjNxHsENnQVpkLsHweUr,slaba,zilnic,educativ
